months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,days_to_incident,claim_to_premium_ratio,injury_claim_ratio,property_claim_ratio,vehicle_claim_ratio,claim_per_vehicle
155,35.0,OH,250/500,1000,919.37,0.0,FEMALE,Associate,protective-serv,hiking,not-in-family,83600,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbrook,0,1,,0,3,,48360,8060,8060,32240,Nissan,Maxima,1997,0,7832.0,52.60123780414849,0.16666666666666666,0.16666666666666666,0.6666666666666666,48360.0
153,34.0,IL,250/500,500,991.39,0.0,MALE,High School,tech-support,paintball,other-relative,45600,-61400,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,0,3,,1,0,NO,77770,14140,14140,49490,Nissan,Pathfinder,2000,0,7670.0,78.44541502335106,0.18181818181818182,0.18181818181818182,0.6363636363636364,25923.333333333332
72,29.0,OH,500/1000,500,973.8,0.0,FEMALE,Associate,craft-repair,exercise,own-child,0,-85900,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,9,1,,1,0,NO,66200,6620,6620,52960,Dodge,Neon,2013,0,7468.0,67.98110494968167,0.1,0.1,0.8,66200.0
134,32.0,OH,100/300,1000,1000.06,0.0,FEMALE,PhD,farming-fishing,base-jumping,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,17,1,,1,0,,82720,7520,15040,60160,Audi,A3,2014,0,4962.0,82.71503709777414,0.09090909090909091,0.18181818181818182,0.7272727272727273,82720.0
366,50.0,IN,500/1000,1000,1561.41,0.0,FEMALE,High School,handlers-cleaners,basketball,husband,21200,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,5,3,YES,1,3,NO,70290,12780,12780,44730,Mercedes,C300,2012,0,8946.0,45.017003861894054,0.18181818181818182,0.18181818181818182,0.6363636363636364,23430.0
120,35.0,OH,100/300,1000,1425.54,0.0,FEMALE,High School,transport-moving,bungie-jumping,other-relative,78300,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Riverwood,22,3,NO,2,0,NO,51210,11380,5690,34140,Ford,Fusion,2010,0,5095.0,35.92322909213351,0.2222222222222222,0.1111111111111111,0.6666666666666666,17070.0
281,43.0,OH,100/300,1000,1515.18,6000000.0,MALE,College,priv-house-serv,camping,other-relative,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Northbrook,21,3,NO,1,0,NO,60190,9260,9260,41670,BMW,X6,1999,0,7877.0,39.72465317652028,0.15384615384615385,0.15384615384615385,0.6923076923076923,20063.333333333332
164,31.0,IN,500/1000,500,1114.68,0.0,FEMALE,Associate,other-service,reading,husband,44500,-55900,Vehicle Theft,,Trivial Damage,Police,SC,Springfield,5,1,YES,1,0,NO,4320,480,480,3360,Mercedes,E400,2002,0,1456.0,3.8755517278501452,0.1111111111111111,0.1111111111111111,0.7777777777777778,4320.0
237,43.0,OH,250/500,500,911.53,0.0,FEMALE,PhD,sales,basketball,husband,53200,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Northbrook,23,1,NO,0,1,NO,59200,0,11840,47360,Chevrolet,Malibu,1998,0,2130.0,64.94575055127095,0.0,0.2,0.8,59200.0
103,33.0,IN,100/300,1000,969.88,6000000.0,MALE,MD,armed-forces,exercise,own-child,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Columbus,21,1,NO,1,0,YES,76920,12820,6410,57690,Chevrolet,Malibu,2002,0,8034.0,79.30878046768673,0.16666666666666666,0.08333333333333333,0.75,76920.0
322,44.0,IL,100/300,1000,1156.19,0.0,FEMALE,College,machine-op-inspct,cross-fit,husband,49900,-62700,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbrook,20,3,YES,0,3,,49400,9880,4940,34580,Jeep,Wrangler,2010,0,3710.0,42.726541485396,0.2,0.1,0.7,16466.666666666668
371,50.0,IN,250/500,1000,1569.33,0.0,MALE,PhD,machine-op-inspct,board-games,not-in-family,79600,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Springfield,2,3,NO,2,1,YES,84500,13000,13000,58500,Volkswagen,Passat,2011,1,7658.0,53.84463433439748,0.15384615384615385,0.15384615384615385,0.6923076923076923,28166.666666666668
230,43.0,IN,100/300,2000,1221.14,0.0,MALE,MD,prof-specialty,board-games,wife,48100,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Hillsdale,13,1,,0,2,,75460,13720,13720,48020,Audi,A5,2002,0,4574.0,61.794716412532544,0.18181818181818182,0.18181818181818182,0.6363636363636364,75460.0
119,28.0,OH,250/500,2000,1079.92,0.0,MALE,High School,machine-op-inspct,hiking,husband,88800,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,1,1,,0,1,YES,53600,6700,6700,40200,Volkswagen,Jetta,2007,1,826.0,49.63330617082747,0.125,0.125,0.75,53600.0
338,47.0,OH,250/500,2000,1486.04,0.0,FEMALE,Associate,armed-forces,board-games,own-child,0,-56200,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Northbrook,1,3,NO,2,3,,64100,12820,6410,44870,Dodge,RAM,2014,1,2546.0,43.1347742994805,0.2,0.1,0.7,21366.666666666668
405,58.0,IL,250/500,500,1237.88,0.0,MALE,MD,exec-managerial,exercise,not-in-family,0,-46900,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,Arlington,11,1,,0,0,,63580,5780,5780,52020,Mercedes,ML350,1997,1,994.0,51.36200601027563,0.09090909090909091,0.09090909090909091,0.8181818181818182,63580.0
122,29.0,OH,250/500,1000,1629.94,0.0,FEMALE,Masters,priv-house-serv,skydiving,other-relative,0,-47100,Parked Car,,Trivial Damage,,SC,Riverwood,17,1,,0,1,NO,3850,350,350,3150,Dodge,Neon,2014,0,8474.0,2.362050136814852,0.09090909090909091,0.09090909090909091,0.8181818181818182,3850.0
312,47.0,OH,500/1000,1000,1212.07,0.0,FEMALE,MD,exec-managerial,polo,wife,66900,-51800,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Northbend,17,3,NO,2,3,NO,56320,7040,7040,42240,Mercedes,ML350,2000,0,4649.0,46.46596318694465,0.125,0.125,0.75,18773.333333333332
65,23.0,OH,250/500,1000,1099.95,0.0,FEMALE,College,sales,dancing,wife,0,-71900,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Arlington,14,1,NO,1,0,YES,52400,6550,6550,39300,Accura,MDX,2005,1,5513.0,47.63852902404655,0.125,0.125,0.75,52400.0
283,41.0,OH,100/300,500,1195.01,0.0,FEMALE,Associate,sales,reading,own-child,60700,-54300,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Northbend,13,3,NO,0,2,,42700,0,6100,36600,Mercedes,ML350,2011,1,805.0,35.73191856135095,0.0,0.14285714285714285,0.8571428571428571,14233.333333333334
30,36.0,IN,500/1000,500,1488.26,0.0,FEMALE,College,machine-op-inspct,golf,wife,0,-63500,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Northbrook,17,3,NO,2,2,,57900,5790,5790,46320,Saab,95,2008,0,5038.0,38.904492494591,0.1,0.1,0.8,19300.0
32,26.0,OH,100/300,2000,1260.32,6000000.0,MALE,JD,other-service,polo,not-in-family,0,-79800,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Northbrook,16,1,,1,2,,45500,9100,4550,31850,Toyota,Corolla,2009,0,106.0,36.1019423638441,0.2,0.1,0.7,45500.0
266,42.0,IL,500/1000,1000,763.67,0.0,MALE,Associate,prof-specialty,movies,own-child,12800,-49700,Single Vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,12,1,YES,1,3,YES,70830,7870,7870,55090,Jeep,Grand Cherokee,2005,0,6047.0,92.74948603454372,0.1111111111111111,0.1111111111111111,0.7777777777777778,70830.0
15,34.0,IL,100/300,1000,1829.63,0.0,MALE,JD,tech-support,cross-fit,not-in-family,56700,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Arlington,21,3,YES,1,0,,67650,12300,6150,49200,Audi,A5,2009,0,6305.0,36.97468887152047,0.18181818181818182,0.09090909090909091,0.7272727272727273,22550.0
12,24.0,IL,500/1000,1000,1143.95,0.0,FEMALE,PhD,tech-support,paintball,other-relative,51400,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Riverwood,13,3,NO,2,1,,53370,5930,5930,41510,Nissan,Ultima,2011,0,7383.0,46.65413698151143,0.1111111111111111,0.1111111111111111,0.7777777777777778,17790.0
108,33.0,IL,100/300,2000,694.45,0.0,FEMALE,JD,armed-forces,exercise,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbend,6,3,,0,1,YES,64350,5850,11700,46800,Nissan,Pathfinder,2011,1,9124.0,92.66325869393044,0.09090909090909091,0.18181818181818182,0.7272727272727273,21450.0
147,31.0,IN,250/500,500,1054.92,6000000.0,FEMALE,PhD,prof-specialty,exercise,own-child,51900,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,4,1,,0,0,,68240,8530,0,59710,Toyota,Corolla,2013,1,6549.0,64.68736965836271,0.125,0.0,0.875,68240.0
148,30.0,OH,100/300,500,1471.24,0.0,FEMALE,Masters,farming-fishing,camping,own-child,57500,-93600,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Riverwood,4,3,NO,2,2,NO,32480,4060,4060,24360,Dodge,Neon,1997,0,4660.0,22.076615643946603,0.125,0.125,0.75,10826.666666666666
377,53.0,IL,100/300,500,1693.63,0.0,FEMALE,MD,craft-repair,kayaking,unmarried,0,-64000,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,10,3,YES,1,3,NO,59040,6560,6560,45920,Saab,93,2015,0,6742.0,34.860034364058265,0.1111111111111111,0.1111111111111111,0.7777777777777778,19680.0
250,43.0,OH,500/1000,1000,1243.84,0.0,FEMALE,JD,tech-support,polo,own-child,47900,-73400,Single Vehicle Collision,Side Collision,Minor Damage,Other,VA,Columbus,22,1,YES,1,3,NO,64900,12980,12980,38940,Volkswagen,Jetta,2011,0,572.0,52.17712889117572,0.2,0.2,0.6,64900.0
173,36.0,OH,250/500,1000,1274.63,0.0,MALE,College,machine-op-inspct,basketball,unmarried,51000,0,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,22,1,YES,2,3,NO,52030,9460,9460,33110,Accura,MDX,1995,0,2731.0,40.819688850882216,0.18181818181818182,0.18181818181818182,0.6363636363636364,52030.0
460,62.0,IN,250/500,1000,1187.96,4000000.0,MALE,JD,other-service,bungie-jumping,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,20,3,NO,1,0,,47160,0,5240,41920,Suburu,Impreza,2011,0,4573.0,39.698306340280816,0.0,0.1111111111111111,0.8888888888888888,15720.0
439,56.0,IN,250/500,500,1082.49,0.0,FEMALE,PhD,prof-specialty,chess,unmarried,36100,-55000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Columbus,12,3,,2,3,,56430,0,6270,50160,Honda,CRV,2014,0,2291.0,52.12981182274201,0.0,0.1111111111111111,0.8888888888888888,18810.0
250,42.0,IN,100/300,500,1055.6,0.0,MALE,High School,exec-managerial,paintball,husband,69500,-40700,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,16,1,,1,1,,74800,13600,6800,54400,Ford,Fusion,2009,1,3691.0,70.86017430845018,0.18181818181818182,0.09090909090909091,0.7272727272727273,74800.0
159,37.0,IL,500/1000,1000,894.4,0.0,MALE,Associate,tech-support,camping,wife,0,-53700,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Springfield,13,1,YES,2,0,NO,70290,7810,7810,54670,Dodge,RAM,1999,0,5976.0,78.58899821109124,0.1111111111111111,0.1111111111111111,0.7777777777777778,70290.0
128,30.0,OH,100/300,1000,1061.33,0.0,MALE,MD,machine-op-inspct,movies,own-child,43300,-66200,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Northbrook,8,1,NO,0,3,NO,68530,12460,6230,49840,Audi,A5,1997,0,7638.0,64.56992641308547,0.18181818181818182,0.09090909090909091,0.7272727272727273,68530.0
275,40.0,OH,250/500,2000,1190.6,0.0,MALE,Masters,exec-managerial,camping,unmarried,0,-45300,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,OH,Riverwood,17,1,,1,3,YES,43230,7860,7860,27510,Chevrolet,Silverado,2001,0,8448.0,36.30942381992273,0.18181818181818182,0.18181818181818182,0.6363636363636364,43230.0
122,34.0,IN,250/500,1000,1220.71,0.0,MALE,PhD,machine-op-inspct,video-games,own-child,58600,-28700,Parked Car,,Minor Damage,,SC,Northbend,5,1,,2,1,YES,8190,1890,1260,5040,Chevrolet,Silverado,2013,0,3193.0,6.709210213728076,0.23076923076923078,0.15384615384615385,0.6153846153846154,8190.0
277,46.0,IL,250/500,2000,1177.57,0.0,FEMALE,Associate,adm-clerical,video-games,husband,0,-65500,Vehicle Theft,,Minor Damage,Police,VA,Arlington,4,1,,2,3,NO,3870,430,860,2580,Jeep,Wrangler,2010,0,8113.0,3.2864288322562567,0.1111111111111111,0.2222222222222222,0.6666666666666666,3870.0
138,30.0,OH,500/1000,500,1093.07,4000000.0,FEMALE,PhD,other-service,reading,wife,27700,-72400,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Hillsdale,0,1,,2,2,NO,83160,6930,13860,62370,Volkswagen,Jetta,2011,0,4745.0,76.07929958740063,0.08333333333333333,0.16666666666666666,0.75,83160.0
231,37.0,OH,250/500,500,920.81,0.0,FEMALE,High School,sales,chess,wife,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,14,1,YES,2,0,,71190,0,7910,63280,Mercedes,C300,1997,1,8464.0,77.31236628620454,0.0,0.1111111111111111,0.8888888888888888,71190.0
86,26.0,OH,100/300,500,1382.88,7000000.0,MALE,JD,tech-support,cross-fit,other-relative,0,-30300,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,11,1,,1,1,YES,81840,14880,7440,59520,Chevrolet,Malibu,2011,1,5936.0,59.18083998611593,0.18181818181818182,0.09090909090909091,0.7272727272727273,81840.0
37,23.0,IL,500/1000,500,1475.93,0.0,FEMALE,College,prof-specialty,hiking,husband,0,-67400,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Springfield,17,3,YES,1,0,NO,51660,5740,5740,40180,Dodge,RAM,2010,0,3183.0,35.00165997032379,0.1111111111111111,0.1111111111111111,0.7777777777777778,17220.0
232,43.0,OH,250/500,500,1483.91,8000000.0,MALE,College,machine-op-inspct,golf,husband,0,-33600,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Arlington,17,3,NO,0,1,,70600,7060,14120,49420,Volkswagen,Passat,2013,1,4995.0,47.57700938736176,0.1,0.2,0.7,23533.333333333332
272,41.0,OH,250/500,2000,945.73,5000000.0,MALE,MD,protective-serv,chess,wife,38600,-42800,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Arlington,23,1,NO,0,0,NO,84100,16820,8410,58870,Ford,Escape,2009,1,8703.0,88.92601482452709,0.2,0.1,0.7,84100.0
140,36.0,OH,500/1000,2000,979.26,0.0,FEMALE,JD,transport-moving,cross-fit,own-child,0,-67000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Riverwood,2,4,YES,0,2,YES,72800,14560,14560,43680,Honda,Accord,1998,0,5343.0,74.34184996834344,0.2,0.2,0.6,18200.0
230,39.0,IL,100/300,1000,904.7,7000000.0,FEMALE,MD,craft-repair,bungie-jumping,unmarried,68600,-22300,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,0,1,,1,3,NO,74200,14840,14840,44520,Accura,TL,2002,1,5559.0,82.01613794628054,0.2,0.2,0.6,74200.0
255,41.0,IL,500/1000,2000,1167.3,4000000.0,MALE,High School,priv-house-serv,board-games,other-relative,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Hillsdale,22,1,NO,2,0,,69300,13860,13860,41580,Volkswagen,Passat,2000,0,775.0,59.367771781033156,0.2,0.2,0.6,69300.0
379,54.0,IL,100/300,500,1251.16,0.0,FEMALE,Associate,machine-op-inspct,kayaking,not-in-family,41400,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,14,1,,0,1,NO,75960,6330,6330,63300,Jeep,Grand Cherokee,2010,0,4798.0,60.71165957990984,0.08333333333333333,0.08333333333333333,0.8333333333333334,75960.0
270,45.0,OH,500/1000,500,1187.53,0.0,FEMALE,PhD,priv-house-serv,yachting,not-in-family,83200,-53300,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Columbus,23,3,,0,0,YES,54340,9880,0,44460,Saab,92x,2005,0,4203.0,45.758843987099276,0.18181818181818182,0.0,0.8181818181818182,18113.333333333332
210,37.0,OH,500/1000,500,1467.76,0.0,FEMALE,MD,tech-support,hiking,own-child,38700,-33100,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Northbend,8,1,,1,3,YES,63300,6330,6330,50640,Toyota,Highlander,2000,0,957.0,43.12694173434349,0.1,0.1,0.8,63300.0
32,38.0,IL,100/300,500,1006.77,6000000.0,FEMALE,College,other-service,sleeping,own-child,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,15,3,YES,2,1,YES,70900,14180,7090,49630,BMW,X6,1997,0,1793.0,70.42323470107374,0.2,0.1,0.7,23633.333333333332
93,32.0,OH,250/500,2000,1624.82,0.0,MALE,PhD,exec-managerial,basketball,unmarried,65300,-65600,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,16,1,,1,1,,78120,17360,8680,52080,BMW,3 Series,2006,0,3420.0,48.07917184672764,0.2222222222222222,0.1111111111111111,0.6666666666666666,78120.0
29,25.0,IL,250/500,2000,1352.83,0.0,MALE,Masters,farming-fishing,skydiving,own-child,0,-71700,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,SC,Hillsdale,4,4,YES,1,2,YES,64890,7210,7210,50470,Nissan,Pathfinder,2013,1,82.0,47.96611547644567,0.1111111111111111,0.1111111111111111,0.7777777777777778,16222.5
168,39.0,IL,500/1000,1000,1389.59,0.0,FEMALE,Masters,machine-op-inspct,exercise,own-child,0,-42600,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,23,3,YES,1,3,NO,41580,3780,7560,30240,Chevrolet,Malibu,2015,1,7561.0,29.922495124461175,0.09090909090909091,0.18181818181818182,0.7272727272727273,13860.0
298,49.0,OH,250/500,500,1451.01,0.0,FEMALE,College,other-service,exercise,own-child,47800,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,17,1,NO,2,2,NO,28100,2810,5620,19670,Jeep,Grand Cherokee,2012,0,2282.0,19.365821048786707,0.1,0.2,0.7,28100.0
290,48.0,IL,250/500,500,1161.03,5000000.0,MALE,Associate,adm-clerical,video-games,not-in-family,45300,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,20,2,,1,1,,41520,5190,5190,31140,Nissan,Ultima,2014,0,660.0,35.76134983592155,0.125,0.125,0.75,20760.0
175,34.0,IN,500/1000,1000,1123.87,8000000.0,FEMALE,PhD,protective-serv,dancing,other-relative,0,0,Vehicle Theft,,Trivial Damage,Police,NY,Arlington,5,1,,2,0,YES,7290,810,810,5670,Volkswagen,Passat,1995,0,2607.0,6.486515344301388,0.1111111111111111,0.1111111111111111,0.7777777777777778,7290.0
193,40.0,IL,100/300,500,1155.38,0.0,FEMALE,PhD,handlers-cleaners,movies,not-in-family,34200,-32300,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Columbus,6,1,NO,0,0,YES,63900,6390,6390,51120,Accura,TL,2001,0,3683.0,55.30647925357891,0.1,0.1,0.8,63900.0
182,38.0,OH,500/1000,2000,1441.06,0.0,FEMALE,Masters,armed-forces,movies,husband,53800,-78300,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,18,1,,2,3,YES,89650,8150,16300,65200,Dodge,RAM,2005,0,2099.0,62.21115012560199,0.09090909090909091,0.18181818181818182,0.7272727272727273,89650.0
259,43.0,IL,100/300,500,947.75,0.0,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-39300,Vehicle Theft,,Trivial Damage,Police,SC,Riverwood,15,1,NO,1,3,NO,7680,1280,640,5760,Audi,A5,2008,0,2039.0,8.103402796096017,0.16666666666666666,0.08333333333333333,0.75,7680.0
196,39.0,IN,500/1000,2000,1475.73,0.0,FEMALE,High School,handlers-cleaners,camping,own-child,57000,-27300,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Columbus,8,3,,2,0,NO,60400,6040,6040,48320,Nissan,Pathfinder,2014,0,8239.0,40.928896207300795,0.1,0.1,0.8,20133.333333333332
32,38.0,IL,250/500,2000,566.11,5000000.0,MALE,Associate,armed-forces,polo,unmarried,0,0,Parked Car,,Trivial Damage,Police,NC,Springfield,22,1,YES,0,0,NO,2640,440,440,1760,Honda,CRV,2015,0,7594.0,4.6634046386744625,0.16666666666666666,0.16666666666666666,0.6666666666666666,2640.0
436,58.0,OH,250/500,2000,1407.01,5000000.0,MALE,PhD,tech-support,sleeping,other-relative,47400,-27600,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Riverwood,10,1,,0,2,,59900,11980,5990,41930,BMW,X5,1997,1,4638.0,42.572547458795604,0.2,0.1,0.7,59900.0
10,19.0,IN,250/500,1000,1185.78,0.0,FEMALE,JD,craft-repair,yachting,wife,0,-60700,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,Northbend,5,1,,0,2,,48950,4450,8900,35600,Accura,TL,2011,1,180.0,41.280844676078196,0.09090909090909091,0.18181818181818182,0.7272727272727273,48950.0
320,48.0,IL,250/500,2000,1730.49,7000000.0,MALE,College,transport-moving,hiking,not-in-family,46300,-41700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,13,3,NO,2,0,NO,56160,4680,9360,42120,Saab,95,1995,0,636.0,32.45323578870725,0.08333333333333333,0.16666666666666666,0.75,18720.0
96,30.0,OH,100/300,500,1399.27,6000000.0,MALE,College,prof-specialty,hiking,wife,38900,-48700,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,Arlington,22,1,,0,0,YES,53440,0,6680,46760,Ford,Escape,2004,0,4900.0,38.19134262865637,0.0,0.125,0.875,53440.0
236,38.0,OH,250/500,1000,802.24,0.0,FEMALE,College,other-service,paintball,not-in-family,0,-62500,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Northbrook,16,1,NO,0,1,,66840,16710,5570,44560,Mercedes,E400,2014,0,8167.0,83.31671320303151,0.25,0.08333333333333333,0.6666666666666666,66840.0
4,29.0,IL,250/500,500,1381.88,5000000.0,MALE,High School,tech-support,exercise,other-relative,0,-77800,Vehicle Theft,,Trivial Damage,Police,SC,Hillsdale,4,1,NO,0,2,,4200,840,420,2940,Jeep,Wrangler,2008,0,4653.0,3.0393377138391173,0.2,0.1,0.7,4200.0
130,30.0,IL,500/1000,2000,1193.4,0.0,MALE,PhD,exec-managerial,bungie-jumping,own-child,0,-40800,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,16,3,NO,2,3,,48950,8900,4450,35600,Suburu,Legacy,2005,0,890.0,41.0172616054969,0.18181818181818182,0.09090909090909091,0.7272727272727273,16316.666666666666
121,34.0,IN,500/1000,500,1285.42,0.0,MALE,MD,priv-house-serv,video-games,wife,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,VA,Northbrook,11,1,NO,1,1,NO,67300,6730,6730,53840,Dodge,RAM,2000,1,8745.0,52.35642824913258,0.1,0.1,0.8,67300.0
288,45.0,IL,100/300,1000,1046.71,0.0,MALE,Masters,priv-house-serv,polo,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Hillsdale,4,3,,2,1,,48060,10680,5340,32040,Mercedes,C300,2009,0,4527.0,45.915296500463356,0.2222222222222222,0.1111111111111111,0.6666666666666666,16020.0
89,32.0,IN,250/500,1000,988.93,0.0,FEMALE,High School,craft-repair,golf,unmarried,27600,0,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Columbus,11,1,,2,3,YES,84590,15380,15380,53830,Dodge,Neon,1999,0,6610.0,85.53689341004925,0.18181818181818182,0.18181818181818182,0.6363636363636364,84590.0
410,54.0,IL,100/300,2000,714.03,0.0,MALE,MD,protective-serv,board-games,own-child,0,-17000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,0,1,YES,0,2,NO,59520,9920,9920,39680,Honda,Accord,2001,0,1632.0,83.35784210747448,0.16666666666666666,0.16666666666666666,0.6666666666666666,59520.0
285,47.0,IN,100/300,1000,1216.68,0.0,FEMALE,Masters,sales,basketball,other-relative,55100,0,Vehicle Theft,,Trivial Damage,Police,SC,Columbus,8,1,NO,1,1,NO,2700,300,300,2100,Ford,F150,2013,0,8499.0,2.219153762698491,0.1111111111111111,0.1111111111111111,0.7777777777777778,2700.0
330,50.0,IL,500/1000,1000,978.46,0.0,FEMALE,High School,sales,yachting,husband,0,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,NY,Hillsdale,19,1,YES,0,0,NO,49060,8920,8920,31220,Chevrolet,Silverado,1995,0,4421.0,50.14001594342129,0.18181818181818182,0.18181818181818182,0.6363636363636364,49060.0
381,55.0,OH,500/1000,500,1459.99,0.0,FEMALE,MD,other-service,chess,wife,35900,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,8,1,YES,1,2,YES,60600,12120,6060,42420,Accura,TL,2011,0,8675.0,41.507133610504184,0.2,0.1,0.7,60600.0
121,31.0,IL,500/1000,1000,1061.98,6000000.0,FEMALE,JD,armed-forces,camping,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Hillsdale,16,1,NO,0,1,YES,65250,7250,7250,50750,BMW,3 Series,2002,0,2884.0,61.44183506280721,0.1111111111111111,0.1111111111111111,0.7777777777777778,65250.0
280,45.0,IN,250/500,1000,1397.67,0.0,MALE,JD,machine-op-inspct,camping,wife,57900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NY,Arlington,0,3,YES,1,2,NO,84720,14120,14120,56480,Ford,Escape,1999,0,1287.0,60.615166670244044,0.16666666666666666,0.16666666666666666,0.6666666666666666,28240.0
209,39.0,IN,100/300,500,1264.99,0.0,MALE,PhD,transport-moving,polo,husband,67800,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,22,1,,1,1,NO,37800,8400,4200,25200,Chevrolet,Silverado,1995,0,6600.0,29.881659143550543,0.2222222222222222,0.1111111111111111,0.6666666666666666,37800.0
154,34.0,IN,100/300,500,795.23,0.0,MALE,PhD,machine-op-inspct,base-jumping,other-relative,36900,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,15,3,YES,2,1,,69480,15440,0,54040,Nissan,Maxima,2014,1,9096.0,87.37094928511249,0.2222222222222222,0.0,0.7777777777777778,23160.0
